OMRÅDE;KØN;ALDER;STATSB;TID;INDHOLD
København;Mænd;95-99 år;Albanien;2023K1;0
København;Mænd;95-99 år;Andorra;2023K1;0
København;Mænd;95-99 år;Belarus;2023K1;0
København;Mænd;95-99 år;Belgien;2023K1;0
København;Mænd;95-99 år;Bosnien-Hercegovina;2023K1;0
København;Mænd;95-99 år;Bulgarien;2023K1;0
København;Mænd;95-99 år;Cypern;2023K1;0
København;Mænd;95-99 år;DDR;2023K1;0
København;Mænd;95-99 år;Estland;2023K1;0
København;Mænd;95-99 år;Finland;2023K1;0
København;Mænd;95-99 år;Frankrig;2023K1;0
København;Mænd;95-99 år;Grækenland;2023K1;0
København;Mænd;95-99 år;Irland;2023K1;0
København;Mænd;95-99 år;Island;2023K1;0
København;Mænd;95-99 år;Italien;2023K1;0
København;Mænd;95-99 år;Jugoslavien;2023K1;0
København;Mænd;95-99 år;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;95-99 år;Kosovo;2023K1;0
København;Mænd;95-99 år;Kroatien;2023K1;0
København;Mænd;95-99 år;Letland;2023K1;0
København;Mænd;95-99 år;Liechtenstein;2023K1;0
København;Mænd;95-99 år;Litauen;2023K1;0
København;Mænd;95-99 år;Luxembourg;2023K1;0
København;Mænd;95-99 år;Malta;2023K1;0
København;Mænd;95-99 år;Moldova;2023K1;0
København;Mænd;95-99 år;Monaco;2023K1;0
København;Mænd;95-99 år;Montenegro;2023K1;0
København;Mænd;95-99 år;Nederlandene;2023K1;0
København;Mænd;95-99 år;Nordirland;2023K1;0
København;Mænd;95-99 år;Nordmakedonien;2023K1;0
København;Mænd;95-99 år;Norge;2023K1;2
København;Mænd;95-99 år;Polen;2023K1;0
København;Mænd;95-99 år;Portugal;2023K1;0
København;Mænd;95-99 år;Rumænien;2023K1;0
København;Mænd;95-99 år;Rusland;2023K1;0
København;Mænd;95-99 år;San Marino;2023K1;0
København;Mænd;95-99 år;Schweiz;2023K1;0
København;Mænd;95-99 år;Serbien;2023K1;0
København;Mænd;95-99 år;Serbien og Montenegro;2023K1;0
København;Mænd;95-99 år;Slovakiet;2023K1;0
København;Mænd;95-99 år;Slovenien;2023K1;0
København;Mænd;95-99 år;Sovjetunionen;2023K1;0
København;Mænd;95-99 år;Spanien;2023K1;0
København;Mænd;95-99 år;Storbritannien;2023K1;2
København;Mænd;95-99 år;Sverige;2023K1;0
København;Mænd;95-99 år;Tjekkiet;2023K1;0
København;Mænd;95-99 år;Tjekkoslovakiet;2023K1;0
København;Mænd;95-99 år;Tyrkiet;2023K1;0
København;Mænd;95-99 år;Tyskland;2023K1;0
København;Mænd;95-99 år;Ukraine;2023K1;0
København;Mænd;95-99 år;Ungarn;2023K1;0
København;Mænd;95-99 år;Vatikanstaten;2023K1;0
København;Mænd;95-99 år;Østrig;2023K1;0
København;Mænd;95-99 år;Europa uoplyst;2023K1;0
København;Mænd;95-99 år;Algeriet;2023K1;0
København;Mænd;95-99 år;Angola;2023K1;0
København;Mænd;95-99 år;Benin;2023K1;0
København;Mænd;95-99 år;Botswana;2023K1;0
København;Mænd;95-99 år;Burkina Faso;2023K1;0
København;Mænd;95-99 år;Burundi;2023K1;0
København;Mænd;95-99 år;Cameroun;2023K1;0
København;Mænd;95-99 år;Centralafrikanske Republik;2023K1;0
København;Mænd;95-99 år;Comorerne;2023K1;0
København;Mænd;95-99 år;Congo, Demokratiske Republik;2023K1;0
København;Mænd;95-99 år;Congo, Republikken;2023K1;0
København;Mænd;95-99 år;Djibouti;2023K1;0
København;Mænd;95-99 år;Egypten;2023K1;0
København;Mænd;95-99 år;Elfenbenskysten;2023K1;0
København;Mænd;95-99 år;Eritrea;2023K1;0
København;Mænd;95-99 år;Eswantini;2023K1;0
København;Mænd;95-99 år;Etiopien;2023K1;0
København;Mænd;95-99 år;Gabon;2023K1;0
København;Mænd;95-99 år;Gambia;2023K1;0
København;Mænd;95-99 år;Ghana;2023K1;0
København;Mænd;95-99 år;Guinea;2023K1;0
København;Mænd;95-99 år;Guinea-Bissau;2023K1;0
København;Mænd;95-99 år;Kap Verde;2023K1;0
København;Mænd;95-99 år;Kenya;2023K1;0
København;Mænd;95-99 år;Lesotho;2023K1;0
København;Mænd;95-99 år;Liberia;2023K1;0
København;Mænd;95-99 år;Libyen;2023K1;0
København;Mænd;95-99 år;Madagaskar;2023K1;0
København;Mænd;95-99 år;Malawi;2023K1;0
København;Mænd;95-99 år;Mali;2023K1;0
København;Mænd;95-99 år;Marokko;2023K1;0
København;Mænd;95-99 år;Mauretanien;2023K1;0
København;Mænd;95-99 år;Mauritius;2023K1;0
København;Mænd;95-99 år;Mozambique;2023K1;0
København;Mænd;95-99 år;Namibia;2023K1;0
København;Mænd;95-99 år;Niger;2023K1;0
København;Mænd;95-99 år;Nigeria;2023K1;0
København;Mænd;95-99 år;Reunion;2023K1;0
København;Mænd;95-99 år;Rwanda;2023K1;0
København;Mænd;95-99 år;Sao Tome og Principe;2023K1;0
København;Mænd;95-99 år;Senegal;2023K1;0
København;Mænd;95-99 år;Seychellerne;2023K1;0
København;Mænd;95-99 år;Sierra Leone;2023K1;0
København;Mænd;95-99 år;Skt. Helena;2023K1;0
København;Mænd;95-99 år;Somalia;2023K1;0
København;Mænd;95-99 år;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;95-99 år;Sudan;2023K1;0
København;Mænd;95-99 år;Sydafrika;2023K1;0
København;Mænd;95-99 år;Sydsudan;2023K1;0
København;Mænd;95-99 år;Sydvestafrika;2023K1;0
København;Mænd;95-99 år;Tanzania;2023K1;0
København;Mænd;95-99 år;Tchad;2023K1;0
København;Mænd;95-99 år;Togo;2023K1;0
København;Mænd;95-99 år;Tunesien;2023K1;0
København;Mænd;95-99 år;Uganda;2023K1;0
København;Mænd;95-99 år;Zambia;2023K1;0
København;Mænd;95-99 år;Zimbabwe;2023K1;0
København;Mænd;95-99 år;Ækvatorialguinea;2023K1;0
København;Mænd;95-99 år;Afrika uoplyst;2023K1;0
København;Mænd;95-99 år;Canada;2023K1;0
København;Mænd;95-99 år;USA;2023K1;0
København;Mænd;95-99 år;Nordamerika uoplyst;2023K1;0
København;Mænd;95-99 år;Antigua og Barbuda;2023K1;0
København;Mænd;95-99 år;Argentina;2023K1;0
København;Mænd;95-99 år;Aruba;2023K1;0
København;Mænd;95-99 år;Bahamas;2023K1;0
København;Mænd;95-99 år;Barbados;2023K1;0
København;Mænd;95-99 år;Belize;2023K1;0
København;Mænd;95-99 år;Bermuda;2023K1;0
København;Mænd;95-99 år;Bolivia;2023K1;0
København;Mænd;95-99 år;Brasilien;2023K1;0
København;Mænd;95-99 år;Britisk Vestindien;2023K1;0
København;Mænd;95-99 år;Chile;2023K1;0
København;Mænd;95-99 år;Colombia;2023K1;0
København;Mænd;95-99 år;Costa Rica;2023K1;0
København;Mænd;95-99 år;Cuba;2023K1;0
København;Mænd;95-99 år;Curacao;2023K1;0
København;Mænd;95-99 år;Dominica;2023K1;0
København;Mænd;95-99 år;Dominikanske Republik;2023K1;0
København;Mænd;95-99 år;Ecuador;2023K1;0
København;Mænd;95-99 år;El Salvador;2023K1;0
København;Mænd;95-99 år;Falklandsøerne;2023K1;0
København;Mænd;95-99 år;Fransk Guyana;2023K1;0
København;Mænd;95-99 år;Fransk Vestindien;2023K1;0
København;Mænd;95-99 år;Grenada;2023K1;0
København;Mænd;95-99 år;Guadeloupe;2023K1;0
København;Mænd;95-99 år;Guatemala;2023K1;0
København;Mænd;95-99 år;Guyana;2023K1;0
København;Mænd;95-99 år;Haiti;2023K1;0
København;Mænd;95-99 år;Honduras;2023K1;0
København;Mænd;95-99 år;Jamaica;2023K1;0
København;Mænd;95-99 år;Martinique;2023K1;0
København;Mænd;95-99 år;Mexico;2023K1;0
København;Mænd;95-99 år;Nauru;2023K1;0
København;Mænd;95-99 år;Nederlandske Antiller;2023K1;0
København;Mænd;95-99 år;Nicaragua;2023K1;0
København;Mænd;95-99 år;Panama;2023K1;0
København;Mænd;95-99 år;Paraguay;2023K1;0
København;Mænd;95-99 år;Peru;2023K1;0
København;Mænd;95-99 år;Puerto Rico;2023K1;0
København;Mænd;95-99 år;Skt. Kitts og Nevis;2023K1;0
København;Mænd;95-99 år;Skt. Lucia;2023K1;0
København;Mænd;95-99 år;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;95-99 år;Surinam;2023K1;0
København;Mænd;95-99 år;Trinidad og Tobago;2023K1;0
København;Mænd;95-99 år;Uruguay;2023K1;0
København;Mænd;95-99 år;Venezuela;2023K1;0
København;Mænd;95-99 år;Vestindiske Øer;2023K1;0
København;Mænd;95-99 år;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;95-99 år;Abu Dhabi;2023K1;0
København;Mænd;95-99 år;Afghanistan;2023K1;0
København;Mænd;95-99 år;Armenien;2023K1;0
København;Mænd;95-99 år;Aserbajdsjan;2023K1;0
København;Mænd;95-99 år;Bahrain;2023K1;0
København;Mænd;95-99 år;Bangladesh;2023K1;0
København;Mænd;95-99 år;Bhutan;2023K1;0
København;Mænd;95-99 år;Brunei;2023K1;0
København;Mænd;95-99 år;Cambodja;2023K1;0
København;Mænd;95-99 år;Dubai;2023K1;0
København;Mænd;95-99 år;Filippinerne;2023K1;0
København;Mænd;95-99 år;Forenede Arabiske Emirater;2023K1;0
København;Mænd;95-99 år;Gaza;2023K1;0
København;Mænd;95-99 år;Georgien;2023K1;0
København;Mænd;95-99 år;Hongkong;2023K1;0
København;Mænd;95-99 år;Indien;2023K1;0
København;Mænd;95-99 år;Indokina;2023K1;0
København;Mænd;95-99 år;Indonesien;2023K1;0
København;Mænd;95-99 år;Irak;2023K1;1
København;Mænd;95-99 år;Iran;2023K1;1
København;Mænd;95-99 år;Israel;2023K1;0
København;Mænd;95-99 år;Japan;2023K1;0
København;Mænd;95-99 år;Jordan;2023K1;0
København;Mænd;95-99 år;Kasakhstan;2023K1;0
København;Mænd;95-99 år;Kina;2023K1;0
København;Mænd;95-99 år;Kirgisistan;2023K1;0
København;Mænd;95-99 år;Kuwait;2023K1;0
København;Mænd;95-99 år;Laos;2023K1;0
København;Mænd;95-99 år;Libanon;2023K1;0
København;Mænd;95-99 år;Macao;2023K1;0
København;Mænd;95-99 år;Malaysia;2023K1;0
København;Mænd;95-99 år;Maldiverne;2023K1;0
København;Mænd;95-99 år;Mellemøsten uoplyst;2023K1;0
København;Mænd;95-99 år;Mongoliet;2023K1;0
København;Mænd;95-99 år;Myanmar;2023K1;0
København;Mænd;95-99 år;Nepal;2023K1;0
København;Mænd;95-99 år;Nordkorea;2023K1;0
København;Mænd;95-99 år;Nordyemen;2023K1;0
København;Mænd;95-99 år;Oman;2023K1;0
København;Mænd;95-99 år;Pakistan;2023K1;0
København;Mænd;95-99 år;Palæstina;2023K1;0
København;Mænd;95-99 år;Qatar;2023K1;0
København;Mænd;95-99 år;Saudi-Arabien;2023K1;0
København;Mænd;95-99 år;Sikkim;2023K1;0
København;Mænd;95-99 år;Singapore;2023K1;0
København;Mænd;95-99 år;Sri Lanka;2023K1;0
København;Mænd;95-99 år;Sydkorea;2023K1;0
København;Mænd;95-99 år;Syrien;2023K1;0
København;Mænd;95-99 år;Tadsjikistan;2023K1;0
København;Mænd;95-99 år;Taiwan;2023K1;0
København;Mænd;95-99 år;Thailand;2023K1;0
København;Mænd;95-99 år;Trucial Oman;2023K1;0
København;Mænd;95-99 år;Turkmenistan;2023K1;0
København;Mænd;95-99 år;Usbekistan;2023K1;0
København;Mænd;95-99 år;Vestbredden;2023K1;0
København;Mænd;95-99 år;Vestbredden og Gaza;2023K1;0
København;Mænd;95-99 år;Vietnam;2023K1;0
København;Mænd;95-99 år;Yemen;2023K1;0
København;Mænd;95-99 år;Østjerusalem;2023K1;0
København;Mænd;95-99 år;Asien uoplyst;2023K1;0
København;Mænd;95-99 år;Australien;2023K1;0
København;Mænd;95-99 år;Cookøerne;2023K1;0
København;Mænd;95-99 år;Fiji;2023K1;0
København;Mænd;95-99 år;Franske besiddelser i Stillehavet;2023K1;0
København;Mænd;95-99 år;Kiribati;2023K1;0
København;Mænd;95-99 år;Marshalløerne;2023K1;0
København;Mænd;95-99 år;New Zealand;2023K1;0
København;Mænd;95-99 år;Papua Ny Guinea;2023K1;0
København;Mænd;95-99 år;Salomonøerne;2023K1;0
København;Mænd;95-99 år;Samoa;2023K1;0
København;Mænd;95-99 år;Tonga;2023K1;0
København;Mænd;95-99 år;Tuvalu;2023K1;0
København;Mænd;95-99 år;Vanuatu;2023K1;0
København;Mænd;95-99 år;Østtimor;2023K1;0
København;Mænd;95-99 år;Øer i Stillehavet;2023K1;0
København;Mænd;95-99 år;Statsløs;2023K1;0
København;Mænd;95-99 år;Uoplyst;2023K1;0
København;Mænd;100 år og derover;I alt;2023K1;13
København;Mænd;100 år og derover;Danmark;2023K1;11
København;Mænd;100 år og derover;Albanien;2023K1;0
København;Mænd;100 år og derover;Andorra;2023K1;0
København;Mænd;100 år og derover;Belarus;2023K1;0
København;Mænd;100 år og derover;Belgien;2023K1;0
København;Mænd;100 år og derover;Bosnien-Hercegovina;2023K1;0
København;Mænd;100 år og derover;Bulgarien;2023K1;0
København;Mænd;100 år og derover;Cypern;2023K1;0
København;Mænd;100 år og derover;DDR;2023K1;0
København;Mænd;100 år og derover;Estland;2023K1;0
København;Mænd;100 år og derover;Finland;2023K1;0
København;Mænd;100 år og derover;Frankrig;2023K1;0
København;Mænd;100 år og derover;Grækenland;2023K1;0
København;Mænd;100 år og derover;Irland;2023K1;0
København;Mænd;100 år og derover;Island;2023K1;0
København;Mænd;100 år og derover;Italien;2023K1;0
København;Mænd;100 år og derover;Jugoslavien;2023K1;0
København;Mænd;100 år og derover;Jugoslavien, Forbundsrepublikken;2023K1;0
København;Mænd;100 år og derover;Kosovo;2023K1;0
København;Mænd;100 år og derover;Kroatien;2023K1;0
København;Mænd;100 år og derover;Letland;2023K1;0
København;Mænd;100 år og derover;Liechtenstein;2023K1;0
København;Mænd;100 år og derover;Litauen;2023K1;0
København;Mænd;100 år og derover;Luxembourg;2023K1;0
København;Mænd;100 år og derover;Malta;2023K1;0
København;Mænd;100 år og derover;Moldova;2023K1;0
København;Mænd;100 år og derover;Monaco;2023K1;0
København;Mænd;100 år og derover;Montenegro;2023K1;0
København;Mænd;100 år og derover;Nederlandene;2023K1;0
København;Mænd;100 år og derover;Nordirland;2023K1;0
København;Mænd;100 år og derover;Nordmakedonien;2023K1;0
København;Mænd;100 år og derover;Norge;2023K1;0
København;Mænd;100 år og derover;Polen;2023K1;0
København;Mænd;100 år og derover;Portugal;2023K1;0
København;Mænd;100 år og derover;Rumænien;2023K1;0
København;Mænd;100 år og derover;Rusland;2023K1;0
København;Mænd;100 år og derover;San Marino;2023K1;0
København;Mænd;100 år og derover;Schweiz;2023K1;0
København;Mænd;100 år og derover;Serbien;2023K1;0
København;Mænd;100 år og derover;Serbien og Montenegro;2023K1;0
København;Mænd;100 år og derover;Slovakiet;2023K1;0
København;Mænd;100 år og derover;Slovenien;2023K1;0
København;Mænd;100 år og derover;Sovjetunionen;2023K1;0
København;Mænd;100 år og derover;Spanien;2023K1;0
København;Mænd;100 år og derover;Storbritannien;2023K1;0
København;Mænd;100 år og derover;Sverige;2023K1;0
København;Mænd;100 år og derover;Tjekkiet;2023K1;0
København;Mænd;100 år og derover;Tjekkoslovakiet;2023K1;0
København;Mænd;100 år og derover;Tyrkiet;2023K1;0
København;Mænd;100 år og derover;Tyskland;2023K1;0
København;Mænd;100 år og derover;Ukraine;2023K1;0
København;Mænd;100 år og derover;Ungarn;2023K1;0
København;Mænd;100 år og derover;Vatikanstaten;2023K1;0
København;Mænd;100 år og derover;Østrig;2023K1;0
København;Mænd;100 år og derover;Europa uoplyst;2023K1;0
København;Mænd;100 år og derover;Algeriet;2023K1;0
København;Mænd;100 år og derover;Angola;2023K1;0
København;Mænd;100 år og derover;Benin;2023K1;0
København;Mænd;100 år og derover;Botswana;2023K1;0
København;Mænd;100 år og derover;Burkina Faso;2023K1;0
København;Mænd;100 år og derover;Burundi;2023K1;0
København;Mænd;100 år og derover;Cameroun;2023K1;0
København;Mænd;100 år og derover;Centralafrikanske Republik;2023K1;0
København;Mænd;100 år og derover;Comorerne;2023K1;0
København;Mænd;100 år og derover;Congo, Demokratiske Republik;2023K1;0
København;Mænd;100 år og derover;Congo, Republikken;2023K1;0
København;Mænd;100 år og derover;Djibouti;2023K1;0
København;Mænd;100 år og derover;Egypten;2023K1;0
København;Mænd;100 år og derover;Elfenbenskysten;2023K1;0
København;Mænd;100 år og derover;Eritrea;2023K1;0
København;Mænd;100 år og derover;Eswantini;2023K1;0
København;Mænd;100 år og derover;Etiopien;2023K1;0
København;Mænd;100 år og derover;Gabon;2023K1;0
København;Mænd;100 år og derover;Gambia;2023K1;0
København;Mænd;100 år og derover;Ghana;2023K1;0
København;Mænd;100 år og derover;Guinea;2023K1;0
København;Mænd;100 år og derover;Guinea-Bissau;2023K1;0
København;Mænd;100 år og derover;Kap Verde;2023K1;0
København;Mænd;100 år og derover;Kenya;2023K1;0
København;Mænd;100 år og derover;Lesotho;2023K1;0
København;Mænd;100 år og derover;Liberia;2023K1;0
København;Mænd;100 år og derover;Libyen;2023K1;0
København;Mænd;100 år og derover;Madagaskar;2023K1;0
København;Mænd;100 år og derover;Malawi;2023K1;0
København;Mænd;100 år og derover;Mali;2023K1;0
København;Mænd;100 år og derover;Marokko;2023K1;0
København;Mænd;100 år og derover;Mauretanien;2023K1;0
København;Mænd;100 år og derover;Mauritius;2023K1;0
København;Mænd;100 år og derover;Mozambique;2023K1;0
København;Mænd;100 år og derover;Namibia;2023K1;0
København;Mænd;100 år og derover;Niger;2023K1;0
København;Mænd;100 år og derover;Nigeria;2023K1;0
København;Mænd;100 år og derover;Reunion;2023K1;0
København;Mænd;100 år og derover;Rwanda;2023K1;0
København;Mænd;100 år og derover;Sao Tome og Principe;2023K1;0
København;Mænd;100 år og derover;Senegal;2023K1;0
København;Mænd;100 år og derover;Seychellerne;2023K1;0
København;Mænd;100 år og derover;Sierra Leone;2023K1;0
København;Mænd;100 år og derover;Skt. Helena;2023K1;0
København;Mænd;100 år og derover;Somalia;2023K1;0
København;Mænd;100 år og derover;Spanske besiddelser i Afrika;2023K1;0
København;Mænd;100 år og derover;Sudan;2023K1;0
København;Mænd;100 år og derover;Sydafrika;2023K1;0
København;Mænd;100 år og derover;Sydsudan;2023K1;0
København;Mænd;100 år og derover;Sydvestafrika;2023K1;0
København;Mænd;100 år og derover;Tanzania;2023K1;0
København;Mænd;100 år og derover;Tchad;2023K1;0
København;Mænd;100 år og derover;Togo;2023K1;0
København;Mænd;100 år og derover;Tunesien;2023K1;0
København;Mænd;100 år og derover;Uganda;2023K1;0
København;Mænd;100 år og derover;Zambia;2023K1;0
København;Mænd;100 år og derover;Zimbabwe;2023K1;0
København;Mænd;100 år og derover;Ækvatorialguinea;2023K1;0
København;Mænd;100 år og derover;Afrika uoplyst;2023K1;0
København;Mænd;100 år og derover;Canada;2023K1;0
København;Mænd;100 år og derover;USA;2023K1;0
København;Mænd;100 år og derover;Nordamerika uoplyst;2023K1;0
København;Mænd;100 år og derover;Antigua og Barbuda;2023K1;0
København;Mænd;100 år og derover;Argentina;2023K1;0
København;Mænd;100 år og derover;Aruba;2023K1;0
København;Mænd;100 år og derover;Bahamas;2023K1;0
København;Mænd;100 år og derover;Barbados;2023K1;0
København;Mænd;100 år og derover;Belize;2023K1;0
København;Mænd;100 år og derover;Bermuda;2023K1;0
København;Mænd;100 år og derover;Bolivia;2023K1;0
København;Mænd;100 år og derover;Brasilien;2023K1;0
København;Mænd;100 år og derover;Britisk Vestindien;2023K1;0
København;Mænd;100 år og derover;Chile;2023K1;0
København;Mænd;100 år og derover;Colombia;2023K1;0
København;Mænd;100 år og derover;Costa Rica;2023K1;0
København;Mænd;100 år og derover;Cuba;2023K1;0
København;Mænd;100 år og derover;Curacao;2023K1;0
København;Mænd;100 år og derover;Dominica;2023K1;0
København;Mænd;100 år og derover;Dominikanske Republik;2023K1;0
København;Mænd;100 år og derover;Ecuador;2023K1;0
København;Mænd;100 år og derover;El Salvador;2023K1;0
København;Mænd;100 år og derover;Falklandsøerne;2023K1;0
København;Mænd;100 år og derover;Fransk Guyana;2023K1;0
København;Mænd;100 år og derover;Fransk Vestindien;2023K1;0
København;Mænd;100 år og derover;Grenada;2023K1;0
København;Mænd;100 år og derover;Guadeloupe;2023K1;0
København;Mænd;100 år og derover;Guatemala;2023K1;0
København;Mænd;100 år og derover;Guyana;2023K1;0
København;Mænd;100 år og derover;Haiti;2023K1;0
København;Mænd;100 år og derover;Honduras;2023K1;0
København;Mænd;100 år og derover;Jamaica;2023K1;0
København;Mænd;100 år og derover;Martinique;2023K1;0
København;Mænd;100 år og derover;Mexico;2023K1;0
København;Mænd;100 år og derover;Nauru;2023K1;0
København;Mænd;100 år og derover;Nederlandske Antiller;2023K1;0
København;Mænd;100 år og derover;Nicaragua;2023K1;0
København;Mænd;100 år og derover;Panama;2023K1;0
København;Mænd;100 år og derover;Paraguay;2023K1;0
København;Mænd;100 år og derover;Peru;2023K1;0
København;Mænd;100 år og derover;Puerto Rico;2023K1;0
København;Mænd;100 år og derover;Skt. Kitts og Nevis;2023K1;0
København;Mænd;100 år og derover;Skt. Lucia;2023K1;0
København;Mænd;100 år og derover;Skt. Vincent og Grenadinerne;2023K1;0
København;Mænd;100 år og derover;Surinam;2023K1;0
København;Mænd;100 år og derover;Trinidad og Tobago;2023K1;0
København;Mænd;100 år og derover;Uruguay;2023K1;0
København;Mænd;100 år og derover;Venezuela;2023K1;0
København;Mænd;100 år og derover;Vestindiske Øer;2023K1;0
København;Mænd;100 år og derover;Syd- og Mellemamerika uoplyst;2023K1;0
København;Mænd;100 år og derover;Abu Dhabi;2023K1;0
København;Mænd;100 år og derover;Afghanistan;2023K1;0
København;Mænd;100 år og derover;Armenien;2023K1;0
København;Mænd;100 år og derover;Aserbajdsjan;2023K1;0
København;Mænd;100 år og derover;Bahrain;2023K1;0
København;Mænd;100 år og derover;Bangladesh;2023K1;0
